,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
1478,902968,NORTH POINT PKWY @ NORTH POINT CT,Shelter,34.047978,-84.288581,1,1,1,1,2,2018,,
1480,902971,DUNWOODY VILLAGE PKY @ 1424,Sign on Post,33.949367,-84.33265,,1,,,2,2021,,
1484,902999,HAMMOND DR NE @ PEACHTREE DUNWOODY RD,Shelter,33.918901,-84.349888,1,1,1,1,2,2024,,
1487,903006,ASHFORD DUNWOODY RD@ASHWOOD PKWY,Shelter,33.933861,-84.33788,1,1,1,1,2,2021,,
1488,903010,HAMMOND DR NE @ BARFIELD RD,Shelter,33.918943,-84.360434,,1,,,2,2024,Perpendicular,
1490,903060,ROCKBRIDGE RD @ S INDIAN CREEK DR,Bench,33.786883,-84.232385,,1,1,1,2,2024,,
1497,903188,NORTH POINT PKWY @ 6360,Sign on Post,34.046674,-84.290519,,1,,,2,2021,,
1501,903192,HAYNES BRIDGE RD @ DEVORE RD,Sign on Post,34.066134,-84.293113,,,1,,2,2024,,
1502,903199,HAMMOND DR@GLENRIDGE DR,Bench,33.919057,-84.363941,,1,1,1,2,2019,,
1511,903283,RALPH MCGILL BLVD NE@PARK CENTRAL P,Sign on Post,33.764057,-84.378054,,1,,,2,2025,,
1513,903298,WESTWOOD AVE SW @ ONTARIO AVE SW,Sign on Post,33.738699,-84.439143,,1,,,2,2025,,
1514,903321,DONNELLY AVE SW @ CASCADE AVE SW,Bench,33.738032,-84.435153,,1,1,1,2,2024,,
1515,903322,WESTWOOD AVE SW @ WILLARD AVE SW,Sign on Post,33.738552,-84.437172,,1,,,2,2025,,
1516,903332,EDGEWOOD AVE @ PEACHTREE ST,Sign Strapped to Pole,33.754527,-84.389462,,1,,,2,2025,,
1517,903334,MEMORIAL DR @ GEORGE LUTHER DR,Shelter,33.780595,-84.238234,1,1,1,1,2,2024,,
1520,903357,MEMORIAL DR @ N INDIAN CREEK DR,Shelter,33.78344,-84.236578,1,1,1,1,2,2025,,
1521,903358,MEMORIAL DR @ GEORGE LUTHER DR,Shelter,33.780327,-84.238746,1,1,1,1,2,2024,,
1525,903385,ROCKBRIDGE RD @ 3656,Sign on Post,33.782388,-84.24106,,1,,,2,2024,,
1530,903445,WESTWOOD AVE SW@ONTARIO AVE SW,Sign on Post,33.738555,-84.439174,,1,,,2,2022,,
1532,903459,JACKSON ST NE @ IRWIN ST NE,Sign on Post,33.757435,-84.374255,,1,,,2,2025,,
1536,903463,BOULEVARD NE @ HIGHLAND AVE NE,Shelter,33.761696,-84.372073,1,1,1,,2,2025,,
1537,903475,E PONCE DE LEON AVE @ JAMES B RIVERS MEMORIAL DR,Sign on Post,33.811907,-84.171911,,1,,,2,2023,,
1540,903501,N DECATUR RD @ SHERMAN WAY,Sign on Post,33.790641,-84.301981,,1,,,2,2025,,
1547,903548,LENA ST @ MAYSON TURNER RD,Sign on Post,33.75658,-84.41673,,1,,,2,2025,,
1554,903584,N DECATUR RD @ 3711,Sign on Post,33.785746,-84.243188,,1,,,2,2024,,
1555,903585,N DECATUR RD @ NORTHERN AVE,Sign on Post,33.786723,-84.245775,,1,,,2,2024,Perpendicular,
1557,903588,N DECATUR RD @ KENTUCKY ST,Sign on Post,33.793808,-84.269379,,1,,,2,2024,,
1561,903609,N DECATUR RD @ DEKALB INDUSTRIAL WAY,Shelter,33.793757,-84.275451,1,1,1,1,2,2023,,
1570,903658,N DECATUR RD @ PARKDALE DR,Shelter,33.791259,-84.256288,1,1,1,1,2,2012,,
1572,903677,ROCKBRIDGE RD@SUSAN CREEK DR,Sign on Post,33.785816,-84.226013,,1,,,2,2024,,
1578,903740,MEMORIAL DR @ MOUNTAIN VIEW DR,Sign on Post,33.805402,-84.187926,,1,,,2,2022,,
1582,903820,N INDIAN CREEK DR @ 449,Bench,33.788344,-84.235485,,1,1,1,2,2024,,
1591,903857,GLENDALE RD@BROWNELL AVE,Sign on Post,33.786568,-84.254911,,1,,,2,2022,,
1592,903888,GLENDALE RD@HATTON DR,Sign on Post,33.78714,-84.25416,,1,,,2,2022,,
1593,903889,GLENDALE RD @ N DECATUR RD,Sign on Post,33.78944,-84.25263,,1,,,2,2023,,
1608,904004,N INDIAN CREEK DR @ 752,Shelter,33.798018,-84.237047,1,1,1,1,2,2024,,
1609,904005,N INDIAN CREEK DR @ MEMORIAL COLLEGE AVE,Shelter,33.795837,-84.236466,1,1,1,1,2,2024,,
1612,904017,E PONCE DE LEON AVE @ TUGGLE DR,Sign on Post,33.812672,-84.174057,,1,,,2,2023,,
1614,904070,DEKALB INDUSTRIAL WAY @ N DECATUR RD,Shelter,33.7939,-84.276495,1,1,1,1,2,2023,,
1617,904091,N INDIAN CREEK DR @ JAMISON PL,Bench,33.802247,-84.238569,,1,1,1,2,2024,,
1622,904105,W MOUNTAIN ST @ RIDGE AVE,Sign on Post,33.808091,-84.172152,,1,,,2,2023,,
1626,904180,N DECATUR RD @ N INDIAN CREEK DR,Shelter,33.785697,-84.237946,1,1,1,1,2,2024,,
1631,904194,N DECATUR RD @ GIFFORD DR,Sign on Post,33.791949,-84.258278,,1,,,2,2024,,
1632,904195,N DECATUR RD @ GLENDALE RD,Sign on Post,33.789762,-84.252755,,1,,,2,2023,,
1633,904196,N DECATUR RD @ CREEKVIEW CT,Sign on Post,33.78882,-84.249971,,1,,,2,2024,,
1638,904249,DEKALB INDUSTRIAL WAY @ 375,Sign on Post,33.786436,-84.27663,,1,,,2,2023,,
1640,904251,N DECATUR RD @ JORDAN LN,Sign on Post,33.793675,-84.271818,,1,,,2,2023,,
1650,904272,N HIGHLAND AVE NE @ BLUE RIDGE AVE,Sign on Post,33.772171,-84.352325,,1,,,2,2025,,
1652,904274,N HIGHLAND AVE NE @ ST CHARLES PL,Sign on Post,33.775154,-84.352386,,1,,,2,2024,,
1661,904294,PONCE DE LEON AVE @ LULLWATER RD NE,Sign on Post,33.77406,-84.336597,,1,,,2,2025,,
1670,904307,PONCE DE LEON AVE NE@GLEN IRIS DR NE,Sign on Post,33.773273,-84.367828,,1,,,2,2025,,
1677,904333,MARIETTA ST NW@MEANS ST NW,Sign on Post,33.773163,-84.403484,,1,,,2,2018,,
1685,904344,NORTH AVE NW @ TECH PKWY NW,Sign Strapped to Pole,33.771402,-84.395891,,1,,,2,2025,,
1686,904345,NORTH AVE NW@STRONG ST NW,Sign on Post,33.770103,-84.402763,,1,,,2,2025,,
1687,904347,NORTH AVE NW @ LUCKIE ST NW,Shelter,33.771311,-84.39643,1,1,1,1,2,2025,,
1688,904349,10TH ST NW @ WILLIAMS ST NW,Sign on Post,33.781431,-84.38998,,1,,,2,2025,,
1689,904350,10TH ST NW @ TECHWOOD DR NW,Shelter,33.781557,-84.392606,1,1,1,1,2,2025,,
1696,904399,BRIARCLIFF RD NE @ VIRGINIA AVE NE,Sign on Post,33.778918,-84.345366,,1,,,2,2023,,
1700,904409,PONCE DE LEON AVE NE @ PONCE DE LEON PL,Sign on Post,33.773649,-84.363402,,1,,,2,2022,,
1701,904410,PONCE DE LEON AVE NE @ BONAVENTURE AVE,Sign on Post,33.773579,-84.361183,,1,,,2,2025,,
1703,904413,PONCE DE LEON AVE NE @ CHARLES ALLEN DR NE,Sign on Post,33.773373,-84.372429,,1,,,2,2025,,
1704,904414,PONCE DE LEON AVE NE @ MONROE DR NE,Shelter,33.773743,-84.370636,1,1,1,1,2,2025,,
1705,904415,PONCE DE LEON AVE NE @ PONCE DE LEON CT,Sign on Post,33.773666,-84.368042,,1,,,2,2025,,
1707,904423,MARIETTA ST @ PARK AVE WEST,Sign on Post,33.759877,-84.394751,,1,,,2,2024,,
1708,904428,PONCE DE LEON AVE NE @ BARNETT ST NE,Sign on Post,33.773975,-84.358505,,1,,,2,2025,,
1716,904465,E PONCE DE LEON AVE @ 2942,Sign on Post,33.782917,-84.273098,,1,,,2,2024,,
1719,904476,VIRGINIA AVE NE @ ARCADIA ST NE,Sign on Post,33.781994,-84.360832,,2,,,2,2022,,
1721,904481,N HIGHLAND AVE N@SAINT CHARLES AVE,Sign Strapped to Pole,33.775618,-84.352642,,1,,,2,2024,,
1722,904482,N HIGHLAND AVE @ NORTH AVE,Sign on Post,33.77111,-84.35256,,1,,,2,2025,,
1728,904509,VIRGINIA AVE NE @ 630,Sign on Post,33.781551,-84.366636,,1,,,2,2024,,
1732,904521,MARIETTA ST@615,Sign on Post,33.769058,-84.398489,,1,,,2,2025,,
1734,904526,BRIARCLIFF RD NE@BRIARCLIFF PL NE,Sign on Post,33.776691,-84.347496,,1,,,2,2025,,
1735,904527,PONCE DE LEON AVE NE @ PONCE DE LEON PL,Shelter,33.773699,-84.36362,1,1,1,1,2,2025,,
1736,904528,PONCE DE LEON AVE NE @ BONAVENTURE AVE,Sign on Post,33.77396,-84.360657,,1,,,2,2025,,
1737,904529,PONCE DE LEON AVE NE @ FREDERICA ST NE,Sign on Post,33.773741,-84.355808,,1,,,2,2022,,
1740,904532,PONCE DE LEON AVE @ N HIGHLAND AVE NE,Shelter,33.773849,-84.352322,1,1,1,1,2,2021,Mosaic,
1741,904533,CHURCH ST @ 711,Sign on Post,33.778825,-84.294763,,1,,,2,2022,,
1742,904538,MARIETTA ST NW@MCMILLAN ST NW,Sign on Post,33.774585,-84.406193,,1,,,2,2025,,
1746,904543,BRIARCLIFF RD @SAINT CHARLES PL NE,Sign on Post,33.775479,-84.348668,,1,,,2,2025,,
1752,904576,CHURCH ST @ LUCERNE ST,Sign on Post,33.78363,-84.293953,,1,,,2,2024,,
1757,904589,CLAIREMONT AVE@WILTON DR,Sign on Post,33.782066,-84.29958,,1,,,2,2021,,
1766,904628,JOSEPH E LOWERY BLVD NW @ MAYSON TURNER RD NW,Sign on Post,33.75808,-84.417569,,1,,,2,2025,,
1767,904629,JOSEPH E LOWERY BLVD NW @ MAGNOLIA ST NW,Sign on Post,33.75842,-84.417483,,1,,,2,2025,,
1772,904637,10TH ST NE @ TAFT AVE NE,Sign on Post,33.781656,-84.374575,,1,,,2,2025,,
1773,904644,JOSEPH E LOWERY BLVD @ WHEELER ST,Sign on Post,33.774334,-84.417408,,1,,,2,2025,,
1777,904652,VIRGINIA AVE NE @ PONCE DE LEON PL NE,Sign on Post,33.781669,-84.363613,,1,,,2,2024,occlusions,
1778,904655,E LAKE DR @ SPRING ST,Sign on Post,33.756001,-84.301292,,1,,,2,2022,,
1782,904669,10TH ST @ IMAGE AVE,Sign on Post,33.781581,-84.410169,,1,1,,2,2025,Small chair,
1786,904680,LUCKIE ST @ NORTH AVE,Sign on Post,33.770759,-84.395875,,1,,,2,2025,,
1788,904695,E PONCE DE LEON AVE @ 2995,Shelter,33.784429,-84.271585,1,1,1,1,2,2024,,
1791,904702,N HIGHLAND AVE NE @ GLEN ARDEN WAY,Sign on Post,33.784965,-84.354849,,1,,,2,2024,occlusions,
1793,904704,VIRGINIA AVE NE @ PARK DR NE,Sign on Post,33.781767,-84.363428,,1,,,2,2021,,
1796,904709,DONALD L HOLLOWELL PKWY @ ADDIE ST,Sign on Post,33.773233,-84.419943,,1,,,2,2025,,
1823,904769,DONALD L HOLLOWELL PKWY @ JAMES P BRAWLEY DR,Sign on Post,33.773017,-84.411816,,1,,,2,2025,,
1827,904777,VIRGINIA AVE NE @ MARYLAND AVE NE,Sign on Post,33.78233,-84.356705,,1,,,2,2024,,
1834,904809,MARION PL NE @ CAROLINE ST NE,Sign Strapped to Pole,33.75851,-84.345185,,1,,,2,2014,,
1836,904813,LA FRANCE ST NE @ WHITEFOORD AVE NE,Sign on Post,33.760246,-84.342117,,1,,,2,2025,,
1838,904818,S CANDLER ST @ BROWER ST,Sign on Post,33.756357,-84.291532,,1,,,2,2025,,
1840,904824,W TRINITY PL @ COMMERCE DR,Shelter,33.773634,-84.297897,1,1,1,1,2,2024,,
1845,904829,S MCDONOUGH ST@HANCOCK ST,Sign on Post,33.764736,-84.296621,,1,,,2,2022,,
1846,904830,S MCDONOUGH ST@ W HANCOCK ST,Sign on Post,33.764289,-84.296287,,1,,,2,2023,,
1854,904849,S COLUMBIA DR @ TALLEY ST,Sign on Post,33.769433,-84.28647,,1,,,2,2025,,
1856,904855,W HILL ST @ OAKVIEW RD,Sign on Post,33.759627,-84.302903,,1,,,2,2022,,
1868,904884,8TH ST NE @ CHARLES ALLEN DR NE,Sign on Post,33.779545,-84.372307,,1,,,2,2025,,
1870,904901,MORELAND AVE NE@FAIRVIEW RD NE,Sign on Post,33.7721,-84.34885,,1,,,2,2016,,
1873,904917,NORTH AVE @ PIEDMONT AVE,Sign Strapped to Pole,33.771266,-84.381521,,1,,,2,2025,Perpendicular,
1877,904929,PEACHTREE ST @ 10TH ST,Sign Strapped to Pole,33.781452,-84.383912,,1,,,2,2025,,
1882,904939,S CANDLER ST @ BUCHANAN TER,Sign on Post,33.759123,-84.291488,,1,,,2,2022,,
1883,904940,N ARCADIA AVE @ E PONCE DE LEON AVE,Sign on Post,33.776657,-84.280273,,1,,,2,2024,,
1884,904941,E PONCE DE LEON AVE @ N ARCADIA AVE,Sign Strapped to Pole,33.777124,-84.278534,,1,,,2,2024,,
1889,904951,BRIARCLIFF RD NE@869,Sign on Post,33.778156,-84.346331,,1,,,2,2025,,
1893,904955,W HILL ST @ MCKOY ST,Sign on Post,33.759716,-84.300185,,1,,,2,2022,,
1894,904956,W HILL ST @ 317,Sign on Post,33.759682,-84.301064,,1,,,2,2024,,
12,100028,JOSEPH E LOWERY BLVD @ BECKWITH ST SW,Sign on Post,33.752027,-84.417322,0,1,0,0,2,2025,,
15,100035,FAIR ST SW @ JOSEPH E LOWERY BLVD,Sign on Post,33.748985,-84.418059,0,1,0,0,2,2022,,
16,100036,FAIR ST SW @ ABBOTT ST SW,Sign on Post,33.748959,-84.419167,0,1,0,0,2,2022,,
18,100040,FAIR ST SW @ JOSE ST SW,Sign on Post,33.74892,-84.421694,0,1,0,0,2,2025,,
22,100045,FAIR ST SW @ AGNES JONES PL SW,Sign on Post,33.749162,-84.420461,0,1,0,0,2,2025,,
33,100069,WESTVIEW DR SW @ CHICAMAUGA AVE SW,Sign on Post,33.747379,-84.432101,0,1,0,0,2,2025,,
35,100074,LUCILE AVE SW @ JOSEPH E LOWERY BLVD,Sign on Post,33.742268,-84.418137,0,1,0,0,2,2025,,
38,100080,LUCILE AVE SW @ LAWTON ST SW,Sign on Post,33.742364,-84.423912,0,1,0,0,2,2025,,
43,100090,LUCILE AVE SW @ ATWOOD ST SW,Sign on Post,33.742262,-84.428855,0,1,0,0,2,2022,,
44,100092,LUCILE AVE SW @ HOLDERNESS ST SW,Sign on Post,33.742246,-84.427138,0,1,0,0,2,2025,,
48,100100,LUCILE AVE SW @ PEEPLES ST SW,Sign on Post,33.741464,-84.420484,0,1,0,0,2,2007,,
53,100128,MARTIN LUTHER KING J @ STAFFORD ST,Sign on Post,33.753444,-84.426522,0,1,0,0,2,2018,,
55,100132,MARTIN L KING JR DR @ MORRIS BROWN,Sign on Post,33.75384,-84.424968,0,1,0,0,2,2024,,
59,100138,MARTIN L KING JR DR NW @ HUNTER PL NW,Sign on Post,33.754431,-84.423892,0,1,0,0,2,2025,,
68,100170,WESTVIEW DR SW @ WESTVIEW PL,Sign on Post,33.74744,-84.434656,0,1,0,0,2,2024,,
70,101006,LEE ST SW @ NORCROSS ST SW,Sign on Post,33.743338,-84.413776,0,1,0,0,2,2025,,
75,101024,ATLANTA STUDENT MOVEMENT BLVD @ JAMES P BRAWLEY DR SW,Sign on Post,33.749556,-84.412599,0,1,0,0,2,2024,,
76,101026,ATLANTA STUDENT MOVEMENT BLVD @ MILTON ST SW,Sign on Post,33.749457,-84.414271,0,1,0,0,2,2025,,
78,101036,ATLANTA STUDENT MOVEMENT BLVD @ WALNUT ST SW,Sign on Post,33.74902,-84.406578,0,1,0,0,2,2024,,
91,101124,PETERS ST SW @ FAIR ST SW,Sign on Post,33.747851,-84.401219,0,1,0,0,2,2025,,
92,101126,PETERS ST SW @ HAYNES ST SW,Sign on Post,33.749075,-84.39975,0,1,0,0,2,2025,,
109,102005,MEMORIAL DR SE @ CAPITOL AVE,Sign Strapped to Pole,33.746845,-84.386727,1,1,1,1,2,2025,Sign is not visible Clearly,
113,102026,PRYOR ST SW @ MEMORIAL DR SW,Sign Strapped to Pole,33.747202,-84.39437,0,1,0,0,2,2025,,
114,102028,PRYOR ST SW @ GARNETT ST SW,Sign Strapped to Pole,33.748089,-84.393686,0,1,0,0,2,2025,,
115,102044,DECATUR ST SE @ COLLINS ST SE,Sign Strapped to Pole,33.7523,-84.386449,0,1,0,0,2,2024,,
116,102046,DECATUR ST @ PIEDMONT AVE,Sign Strapped to Pole,33.75143,-84.384945,0,1,0,0,2,2025,,
127,102173,DECATUR ST SE @ JESSE HILL JR DR SE,Shelter,33.7506,-84.384285,1,1,1,0,2,2025,,
131,102222,WINDSOR ST SW @ EUGENIA ST SW,Sign on Post,33.743098,-84.398064,0,1,0,0,2,2024,,
132,102224,WINDSOR ST SW @ FULTON ST SW,Sign on Post,33.74169,-84.39812,0,1,0,0,2,2025,,
134,102228,DECATUR ST @ KIMBALL WAY,Bench,33.753597,-84.388581,0,1,1,1,2,2025,,
144,102554,TED TURNER DR SW @ BROTHERTON ST SW,Sign Strapped to Pole,33.749164,-84.398123,0,1,0,0,2,2025,,
152,103083,HILL ST SE @ WOODWARD AVE SE,Sign on Post,33.745528,-84.379248,0,1,0,0,2,2025,,
156,103108,DECATUR ST SE @ HILL ST,Sign on Post,33.749681,-84.37974,0,1,0,0,2,2025,,
158,103162,AUBURN AVE NE @ HILLIARD ST NE,Sign Strapped to Pole,33.755447,-84.376613,0,1,0,0,2,2025,,
173,104056,MEMORIAL DR SE @ WILBUR AVE SE,Sign on Post,33.747028,-84.352554,0,1,0,0,2,2025,,
174,104058,MEMORIAL DR SE @ WILBUR AVE SE,Sign on Post,33.746651,-84.353043,0,1,0,0,2,2025,,
183,105004,FLAT SHOALS AVE SE @ MILTON PL SE,Sign on Post,33.736149,-84.341777,0,1,0,0,2,2025,,
187,105042,GLENWOOD AVE SE @ WINTHROP DR SE,Sign on Post,33.739874,-84.330647,0,1,0,0,2,2025,,
189,105074,GLENWOOD AVE SE @ WINTHROP DR SE,Sign on Post,33.739928,-84.330071,0,1,0,0,2,2025,,
190,105075,GLENWOOD AVE SE @ CLIFTON ST SE,Sign on Post,33.73999,-84.33256,0,1,0,0,2,2025,,
191,105076,GLENWOOD AVE SE @ MAYNARD TER SE,Sign on Post,33.740035,-84.334778,0,1,0,0,2,2024,,
193,105120,FLAT SHOALS AVE SE @ VAN EPPS AVE SE,Sign on Post,33.736749,-84.342005,0,1,0,0,2,2025,,
194,105122,FLAT SHOALS AVE SE @ NEWTON AVE SE,Sign on Post,33.737617,-84.342476,0,1,0,0,2,2025,,
195,105124,BOULDERCREST DR SE @ PIPER CIR SE,Sign on Post,33.72686,-84.33315,0,1,0,0,2,2025,,
197,105130,BOULDERCREST DR SE @ FLAT SHOALS RD SE,Simme Seat,33.730708,-84.336396,0,1,0,0,2,2025,,
202,105162,BOULDERCREST DR SE @ BLACK OAK DR SE,Sign on Post,33.72911,-84.3345,0,1,0,0,2,2025,,
203,105164,BOULDERCREST DR SE @ STALLINGS AVE SE,Sign on Post,33.727795,-84.333918,0,1,0,0,2,2025,,
204,105166,BOULDERCREST DR SE @ WILLOW PL SE,Sign on Post,33.72709,-84.33357,0,1,0,0,2,2025,,
212,105186,HOSEA L WILLIAMS DR @ WARREN ST NE,Sign on Post,33.753239,-84.325806,0,1,0,0,2,2025,,
214,105190,HOSEA L WILLIAMS DR NE @ CLAY ST NE,Sign on Post,33.75339,-84.330333,0,1,0,0,2,2014,,
222,105220,MEMORIAL DR SE @ 2154,Sign on Post,33.747295,-84.317255,0,1,0,0,2,2025,,
226,105246,MEMORIAL DR SE @ PATTERSON AVE SE,Sign on Post,33.747643,-84.343185,0,1,0,0,2,2021,,
229,105252,GLENWOOD AVE SE @ LOMITA RD,Sign on Post,33.73991,-84.320637,0,1,0,0,2,2025,,
234,105339,MEMORIAL DR SE @ S HOWARD ST,Sign on Post,33.747402,-84.32356,0,1,0,0,2,2025,,
235,105349,GLENWOOD AVE SE @ HOWARD ST SE,Bench,33.739838,-84.326354,0,1,1,1,2,2025,,
240,105383,HOSEA L WILLIAMS DR SE @ WARREN ST SE,Shelter,33.753301,-84.326561,1,1,1,1,2,2022,Blurred,
242,105386,HOSEA L WILLIAMS DR @ HOWARD ST SE,Sign Strapped to Pole,33.751466,-84.322854,0,1,0,0,2,2025,,
253,105452,MEMORIAL DR @ PALATKA ST SE,Shelter,33.747494,-84.321144,0,1,1,1,2,2025,Weird,
254,105455,MEMORIAL DR SE @ DOUGLAS ST SE,Sign on Post,33.747366,-84.319451,0,1,0,0,2,2025,,
263,105474,GLENWOOD AVE SE @ FLAT SHOALS AVE SE,Bench,33.740105,-84.345593,0,1,0,0,2,2016,,
268,105523,EVA DAVIS WAY @ HILLSIDE VILLAGE DR,Bench,33.741028,-84.314363,0,1,0,0,2,2025,,
269,105572,MEMORIAL DR @ E LAKE TER,Shelter,33.74749,-84.313846,0,1,0,0,2,2025,,
274,106086,CANDLER RD @ ALSTON DR SE,Sign on Post,33.744775,-84.291048,0,1,0,0,2,2021,,
282,106128,CANDLER RD @ 240,Sign on Post,33.745876,-84.291403,0,1,0,0,2,2025,,
283,106130,CANDLER RD @ TUPELO ST,Sign on Post,33.748078,-84.292166,0,1,0,0,2,2025,,
284,106132,CANDLER RD @ CHEVELLE LN NE,Sign on Post,33.751533,-84.292219,0,1,0,0,2,2024,,
289,106158,MEMORIAL DR SE @ GREEN AVE SE,Sign on Post,33.747149,-84.301461,0,1,0,0,2,2023,,
291,106162,MEMORIAL DR SE @ DANIEL AVE SE,Sign on Post,33.747104,-84.298385,0,1,0,0,2,2025,,
292,106164,MEMORIAL DR SE @ SPENCE AVE SE,Sign on Post,33.747076,-84.296265,0,1,0,0,2,2022,,
293,106166,MEMORIAL DR SE @ OAKRIDGE AVE SE,Sign on Post,33.74695,-84.294323,0,1,0,0,2,2024,,
298,106180,GLENWOOD AVE SE @ 2ND AVE SE,Sign on Post,33.74007,-84.309637,0,1,0,0,2,2024,,
299,106182,GLENWOOD AVE SE @ SUMMIT DR,Sign on Post,33.739998,-84.306495,0,1,0,0,2,2025,,
301,106186,GLENWOOD AVE SE @ CARTER AVE SE,Sign on Post,33.73989,-84.304919,0,1,0,0,2,2025,,
302,106188,GLENWOOD AVE SE @ CARTER AVE SE,Sign on Post,33.740093,-84.305435,0,1,0,0,2,2025,,
315,106294,2ND AVE @ HOSEA L WILLIAMS DR,Sign on Post,33.750785,-84.309798,0,1,0,0,2,2025,,
318,106308,2ND AVE @ SWAZEY DR,Sign on Post,33.738987,-84.309853,0,1,0,0,2,2022,,
319,106310,2ND AVE @ 1900,Sign on Post,33.736534,-84.309692,0,1,0,0,2,2025,,
321,106350,2ND AVE @ COGAR DR,Bench,33.734383,-84.309448,0,1,0,0,2,2025,,
322,106352,2ND AVE @ 1900,Sign on Post,33.736485,-84.309433,0,1,0,0,2,2025,,
323,106354,2ND AVE @ SWAZEY DR,Sign on Post,33.738924,-84.30968,0,1,0,0,2,2025,,
326,106370,2ND AVE @ NORTHERN ST,Sign on Post,33.752098,-84.309547,0,1,0,0,2,2025,,
333,106400,CANDLER RD @ HOSEA L WILLIAMS DR,Sign on Post,33.751678,-84.292442,0,1,0,0,2,2025,,
334,106402,2ND AVE @ GORDON ST,Sign on Post,33.753857,-84.309601,0,1,0,0,2,2025,,
339,106416,MEMORIAL DR @ LAKE DR SE,Sign on Post,33.747221,-84.302624,0,1,0,0,2,2023,,
343,106426,MEMORIAL DR SE @ OAKRIDGE AVE SE,Sign on Post,33.747284,-84.293877,0,1,0,0,2,2024,,
347,106434,MEMORIAL DR SE @ ELLINGTON ST,Sign on Post,33.747246,-84.289169,0,1,0,0,2,2025,,
349,106476,2ND AVE @ DANCING FOX RD,Sign on Post,33.73794,-84.309637,0,1,0,0,2,2025,,
362,113054,OGLETHORPE AVE SW @ JOSEPH E LOWERY BLVD,Sign on Post,33.735791,-84.417804,0,1,0,0,2,2025,,
364,113068,RALPH DAVID ABERNATH BLVD @ PEEPLES S,Sign on Post,33.73811,-84.420235,0,1,0,0,2,2025,,
370,113086,OGLETHORPE AVE @ JOSEPH E LOWERY BLVD,Sign on Post,33.735917,-84.417404,0,1,0,0,2,2025,,
374,113098,JOSEPH E LOWERY BLVD @ 577,Sign on Post,33.739363,-84.417743,0,1,0,0,2,2025,,
378,113112,RALPH DAVID ABERNATH BLVD @ LAWTON S,Sign on Post,33.738248,-84.423013,0,1,0,0,2,2025,,
382,113136,LAWTON ST SW @ RICHLAND RD SW,Sign on Post,33.730568,-84.423405,0,1,0,0,2,2025,,
385,113142,MERRILL AVE SW @ HALL ST SW,Sign on Post,33.728714,-84.425438,0,1,0,0,2,2025,,
386,113150,MERRILL AVE SW @ HALL ST SW,Sign on Post,33.728641,-84.425631,0,1,0,0,2,2025,,
388,113154,LAWTON ST SW @ MONTREAT AVE SW,Sign on Post,33.729511,-84.423279,0,1,0,0,2,2025,,
392,114014,RALPH D ABERNATHY BLVD @ MURPHY AVE,Sign on Post,33.738353,-84.411737,0,1,0,0,2,2024,,
397,114068,METROPOLITAN PKY SW @ BROOKLINE ST SW,Sign on Post,33.727154,-84.408112,0,1,0,0,2,2025,,
401,114079,METROPOLITAN PKY SW @ SHELTON AVE SW,Sign on Post,33.734742,-84.408351,0,1,0,0,2,2025,,
405,114096,METROPOLITAN PKY SW @ LILLIAN AVE,Sign on Post,33.7309,-84.408033,0,1,0,0,2,2025,,
406,114100,METROPOLITAN PKY SW @ SHELTON AVE SW,Sign on Post,33.734077,-84.407982,0,1,0,0,2,2025,,
407,114102,METROPOLITAN PKY SW @ CHRISTMAN ST SW,Sign on Post,33.735695,-84.408012,0,1,0,0,2,2025,,
408,114104,METROPOLITAN PKWY SW @ BRONNER BROS WAY,Shelter,33.737442,-84.407921,1,1,1,1,2,2025,,
417,114136,MCDANIEL ST SW @ GARDNER ST SW,Sign on Post,33.73071,-84.401756,0,1,0,0,2,2025,,
430,115012,PRYOR ST SW @ DODD AVE SW,Sign on Post,33.733122,-84.394075,0,1,0,0,2,2025,,
431,115016,PRYOR ST SW @ DOANE ST SW,Sign on Post,33.730912,-84.393095,0,1,0,0,2,2025,,
434,115022,CENTRAL AVE SW @ RALPH DAVID ABERNATH,Sign on Post,33.736175,-84.393447,0,1,0,0,2,2025,,
437,115036,WINDSOR ST SW @ CRUMLEY ST SW,Sign on Post,33.73951,-84.39844,0,1,0,0,2,2025,,
441,115048,HENDRIX AVE SW @ PRYOR ST SW,Sign on Post,33.73229,-84.393813,0,0,0,0,2,2025,,
443,115080,RALPH D ABERNATHY BLVD SW @ CENTRAL AVE SW,Sign Strapped to Pole,33.736757,-84.393078,0,0,0,0,2,2025,,
451,115124,GEORGIA AVE SE @ AMI ST SE,Sign on Post,33.736693,-84.382027,0,1,0,0,2,2025,,
452,115128,ATLANTA AVE SE @ FRASER ST SE,Sign on Post,33.730352,-84.386345,0,1,0,0,2,2025,,
455,115136,GEORGIA AVE SE @ FRASER ST SE,Sign Strapped to Pole,33.736904,-84.386242,0,1,0,0,2,2021,,
460,115152,COOPER ST @ HENDRIX AVE,Sign on Post,33.73241,-84.397018,0,1,0,0,2,2022,,
461,115154,HENDRIX AVE SW @ PRYOR ST,Sign on Post,33.732361,-84.394042,0,1,0,0,2,2025,,
465,115168,HANK AARON DR @ ATLANTA AVE SE,Sign on Post,33.730548,-84.387985,0,1,0,0,2,2025,,
